#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"AdblockPlusEngine";"1";"1196";"1155559424";"224501760";"506982400";"50760";"C:\Program Files\Adblock Plus for IE\AdblockPlusEngine.exe";"Eyeo GmbH";"84,359375";"1.5.0";"1.5.0";"Adblock Plus Engine for Internet Explorer";"Adblock Plus";"Process";"8";;"False";;"2300";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1196";"8228";".";"0";"";"System.Diagnostics.ProcessModule (AdblockPlusEngine.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"50760";"50760";"506982400";"506982400";"217512";"217512";"707215360";"707215360";"477274112";"477274112";"1355493376";"1355493376";"True";"Normal";"506982400";"506982400";"00:00:18.2656250";"AdblockPlusEngine";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 20:11:42";;"System.Diagnostics.ProcessThreadCollection";"00:01:24.3593750";"00:01:06.0937500";"1155559424";"1155559424";"False";;;;"224501760";"224501760";;
"ApMsgFwd";"1";"108";"106848256";"1216512";"1794048";"10048";;;"95,171875";;;;;"Process";"8";;;;;;"108";"892";".";"0";"";;;;;"10048";"10048";"1794048";"1794048";"204624";"204624";"1859584";"1859584";"7352320";"7352320";"107896832";"107896832";;;"1794048";"1794048";"00:01:06.6562500";"ApMsgFwd";;"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:54";;"System.Diagnostics.ProcessThreadCollection";"00:01:35.1718750";"00:00:28.5156250";"106848256";"106848256";"False";;;;"1216512";"1216512";;
"ApntEx";"1";"118";"103874560";"2109440";"1794048";"9704";"C:\Program Files\DellTPad\Apntex.exe";"Alps Electric Co., Ltd.";"140,421875";"8, 1, 0, 34";"8, 1, 0, 34";"Alps Pointing-device Driver for Windows";"Alps Pointing-device Driver for Windows";"Process";"8";;"False";;"2076";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"118";"5260";".";"0";"";"System.Diagnostics.ProcessModule (Apntex.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9704";"9704";"1794048";"1794048";"198912";"198912";"3018752";"3018752";"7315456";"7315456";"105975808";"105975808";"True";"Normal";"1794048";"1794048";"00:01:43.3437500";"ApntEx";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:53:11";;"System.Diagnostics.ProcessThreadCollection";"00:02:20.4218750";"00:00:37.0781250";"103874560";"103874560";"False";;;;"2109440";"2109440";;
"Apoint";"1";"304";"153309184";"4993024";"4419584";"19832";"C:\Program Files\DellTPad\Apoint.exe";"Alps Electric Co., Ltd.";"52,78125";"10, 1, 101, 207";"10, 1, 101, 207";"Alps Pointing-device Driver";"Alps Pointing-device Driver";"Process";"8";;"False";;"2200";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"304";"5032";".";"0";"";"System.Diagnostics.ProcessModule (Apoint.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19832";"19832";"4419584";"4419584";"304048";"304048";"4927488";"4927488";"24928256";"24928256";"167079936";"167079936";"True";"Normal";"4419584";"4419584";"00:00:40.4843750";"Apoint";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:33";;"System.Diagnostics.ProcessThreadCollection";"00:00:52.7812500";"00:00:12.2968750";"153309184";"153309184";"False";;;;"4993024";"4993024";;
"AppleMobileDeviceService";"0";"195";"126574592";"2199552";"3624960";"19872";;;;;;;;"Process";"8";;;;;;"195";"1284";".";"0";"";;;;;"19872";"19872";"3624960";"3624960";"233232";"233232";"3760128";"3760128";"13123584";"13123584";"131817472";"131817472";;;"3624960";"3624960";;"AppleMobileDeviceService";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"126574592";"126574592";"False";;;;"2199552";"2199552";;
"ApplicationFrameHost";"1";"592";"2199222648832";"16396288";"22945792";"30176";"C:\WINDOWS\system32\ApplicationFrameHost.exe";"Microsoft Corporation";"6,984375";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Application Frame Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"2360";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"592";"6576";".";"724370";"Param?tres";"System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"30176";"30176";"22945792";"22945792";"403688";"403688";"43454464";"43454464";"48783360";"48783360";"222900224";"2199246155776";"True";"Normal";"22945792";"22945792";"00:00:04";"ApplicationFrameHost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 20:09:16";;"System.Diagnostics.ProcessThreadCollection";"00:00:06.9843750";"00:00:02.9843750";"199393280";"2199222648832";"False";;;;"16396288";"16396288";;
"audiodg";"0";"137";"2199070486528";"11173888";"6119424";"10112";;;"0,15625";;;;;"Process";"8";;;;;;"137";"2740";".";"0";"";;;;;"10112";"10112";"6119424";"6119424";"83368";"83368";"7340032";"7340032";"12140544";"12140544";"49680384";"2199072935936";;;"6119424";"6119424";"00:00:00.0781250";"audiodg";;"True";"0";"System.Diagnostics.ProcessStartInfo";"15/12/2017 16:38:30";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1562500";"00:00:00.0781250";"47230976";"2199070486528";"False";;;;"11173888";"11173888";;
"bash";"1";"146";"572112896";"5939200";"6758400";"7536";"C:\Program Files\Git\usr\bin\bash.exe";;"0,40625";;;;;"Process";"8";;"False";;"2420";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"146";"12928";".";"0";"";"System.Diagnostics.ProcessModule (bash.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"7536";"7536";"6758400";"6758400";"55136";"55136";"6828032";"6828032";"9228288";"9228288";"576331776";"576331776";"True";"Normal";"6758400";"6758400";"00:00:00.3437500";"bash";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:24:22";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.4062500";"00:00:00.0625000";"572112896";"572112896";"False";;;;"5939200";"5939200";;
"browser_broker";"1";"395";"2199145295872";"8740864";"5038080";"18720";"C:\WINDOWS\system32\browser_broker.exe";"Microsoft Corporation";"1,40625";"11.00.14393.1613 (rs1_release_d.170807-1806)";"11.00.14393.1613";"Browser_Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"2244";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"395";"10072";".";"0";"";"System.Diagnostics.ProcessModule (browser_broker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"18720";"18720";"5038080";"5038080";"243832";"243832";"5455872";"5455872";"19079168";"19079168";"340615168";"2199363870720";"True";"Normal";"5038080";"5038080";"00:00:00.9375000";"browser_broker";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"01/12/2017 14:50:48";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.4062500";"00:00:00.4687500";"122040320";"2199145295872";"False";;;;"8740864";"8740864";;
"Calculator";"1";"411";"249262080";"33046528";"14524416";"23832";"C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_10.1705.1301.0_x64__8wekyb3d8bbwe\Calculator.exe";"Microsoft Corporation";"0,25";"10.1705.1705.10001";"10.1705.170510001-RS2MobileRS1TH2Unive";"Calculator.exe";"Microsoft Calculator";"Process";"8";;"False";;"2444";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"411";"7056";".";"2425932";"Calculatrice";"System.Diagnostics.ProcessModule (Calculator.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"23832";"23832";"14524416";"14524416";"426816";"426816";"17047552";"17047552";"52326400";"52326400";"252416000";"252416000";"True";"Normal";"14524416";"14524416";"00:00:00.0781250";"Calculator";"15";"False";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 15:54:05";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2500000";"00:00:00.1718750";"249262080";"249262080";"False";;;;"33046528";"33046528";;
"chrome";"1";"246";"2199135526912";"1970176";"2170880";"11472";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"0,328125";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2480";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"246";"3996";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"11472";"11472";"2170880";"2170880";"201376";"201376";"2211840";"2211840";"9334784";"9334784";"114368512";"2199137624064";"True";"Normal";"2170880";"2170880";"00:00:00.2500000";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:45";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3281250";"00:00:00.0781250";"112271360";"2199135526912";"False";;;;"1970176";"1970176";;
"chrome";"1";"254";"2200142704640";"27324416";"348061696";"83208";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"681,375";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2512";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"254";"4140";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"83208";"83208";"348061696";"348061696";"361160";"361160";"487755776";"487755776";"393129984";"393129984";"1264066560";"2200287322112";"True";"Normal";"348061696";"348061696";"00:01:02.6093750";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:53:05";;"System.Diagnostics.ProcessThreadCollection";"00:11:21.3750000";"00:10:18.7656250";"1119449088";"2200142704640";"False";;;;"27324416";"27324416";;
"chrome";"1";"525";"2199756558336";"73879552";"187392000";"42472";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"10905,40625";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2544";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"525";"4400";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"42472";"42472";"187392000";"187392000";"789336";"789336";"454668288";"454668288";"448757760";"448757760";"1008775168";"2200032030720";"True";"Normal";"187392000";"187392000";"00:48:30.8593750";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:54";;"System.Diagnostics.ProcessThreadCollection";"03:01:45.4062500";"02:13:14.5468750";"733302784";"2199756558336";"False";;;;"73879552";"73879552";;
