#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"AdblockPlusEngine","1","980","1147256832","107057152","498438144","48040","C:\Program Files\Adblock Plus for IE\AdblockPlusEngine.exe","Eyeo GmbH","64,046875","1.5.0","1.5.0","Adblock Plus Engine for Internet Explorer","Adblock Plus","Process","8",,"False",,"2252","Microsoft.Win32.SafeHandles.SafeProcessHandle","980","8228",".","0","","System.Diagnostics.ProcessModule (AdblockPlusEngine.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","48040","48040","498438144","498438144","217512","217512","623259648","623259648","477274112","477274112","1272967168","1272967168","True","Normal","498438144","498438144","00:00:11.8437500","AdblockPlusEngine","15","True","1","System.Diagnostics.ProcessStartInfo","24/11/2017 20:11:42",,"System.Diagnostics.ProcessThreadCollection","00:01:04.0468750","00:00:52.2031250","1147256832","1147256832","False",,,,"107057152","107057152",,
"ApMsgFwd","1","108","106848256","1200128","1794048","10048",,,"52,265625",,,,,"Process","8",,,,,,"108","892",".","0","",,,,,"10048","10048","1794048","1794048","204624","204624","1859584","1859584","7352320","7352320","107896832","107896832",,,"1794048","1794048","00:00:36.9062500","ApMsgFwd",,"True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:52:54",,"System.Diagnostics.ProcessThreadCollection","00:00:52.2656250","00:00:15.3593750","106848256","106848256","False",,,,"1200128","1200128",,
"ApntEx","1","118","103874560","1708032","1785856","9704","C:\Program Files\DellTPad\Apntex.exe","Alps Electric Co., Ltd.","135,25","8, 1, 0, 34","8, 1, 0, 34","Alps Pointing-device Driver for Windows","Alps Pointing-device Driver for Windows","Process","8",,"False",,"2220","Microsoft.Win32.SafeHandles.SafeProcessHandle","118","5260",".","0","","System.Diagnostics.ProcessModule (Apntex.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9704","9704","1785856","1785856","198912","198912","3018752","3018752","7315456","7315456","105975808","105975808","True","Normal","1785856","1785856","00:01:39.7187500","ApntEx","15","True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:53:11",,"System.Diagnostics.ProcessThreadCollection","00:02:15.2500000","00:00:35.5312500","103874560","103874560","False",,,,"1708032","1708032",,
"chrome","1","254","2200077889536","189304832","250249216","68112","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","618,796875","61.0.3163.100","61.0.3163.100","Google Chrome","Google Chrome","Process","8",,"False",,"2240","Microsoft.Win32.SafeHandles.SafeProcessHandle","254","4140",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","68112","68112","250249216","250249216","361160","361160","432758784","432758784","393129984","393129984","1213591552","2200236847104","True","Normal","250249216","250249216","00:00:50.6718750","chrome","15","True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:53:05",,"System.Diagnostics.ProcessThreadCollection","00:10:18.7968750","00:09:28.1250000","1054633984","2200077889536","False",,,,"189304832","189304832",,
"chrome","1","515","2199750713344","54657024","182718464","42472","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","10766,921875","61.0.3163.100","61.0.3163.100","Google Chrome","Google Chrome","Process","8",,"False",,"2292","Microsoft.Win32.SafeHandles.SafeProcessHandle","515","4400",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","42472","42472","182718464","182718464","756552","756552","454668288","454668288","448757760","448757760","1008775168","2200032030720","True","Normal","182718464","182718464","00:47:54.1718750","chrome","15","True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:52:54",,"System.Diagnostics.ProcessThreadCollection","02:59:26.9218750","02:11:32.7500000","727457792","2199750713344","False",,,,"54657024","54657024",,
"chrome","1","2256","2200112054272","171786240","315322368","110208","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","7251,59375","61.0.3163.100","61.0.3163.100","Google Chrome","Google Chrome","Process","8",,"False",,"2340","Microsoft.Win32.SafeHandles.SafeProcessHandle","2256","4952",".","6490134","Collaborators - Google Chrome","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","110208","110208","315322368","315322368","1295464","1295464","457052160","457052160","348569600","348569600","1426673664","2200449929216","True","Normal","315322368","315322368","00:32:57.1406250","chrome","15","True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:52:31",,"System.Diagnostics.ProcessThreadCollection","02:00:51.5937500","01:27:54.4531250","1088798720","2200112054272","False",,,,"171786240","171786240",,
"chrome","1","485","2200422096896","5283840","147898368","66616","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","5870,484375","61.0.3163.100","61.0.3163.100","Google Chrome","Google Chrome","Process","4",,"False",,"2372","Microsoft.Win32.SafeHandles.SafeProcessHandle","485","5776",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","66616","66616","147898368","147898368","703880","703880","452448256","452448256","634212352","634212352","2038112256","2201061367808","True","Idle","147898368","147898368","00:25:45.8125000","chrome","15","True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:54:38",,"System.Diagnostics.ProcessThreadCollection","01:37:50.4843750","01:12:04.6718750","1398841344","2200422096896","False",,,,"5283840","5283840",,
"chrome","1","1196","2201750073344","16748544","200478720","359832","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","2223,265625","61.0.3163.100","61.0.3163.100","Google Chrome","Google Chrome","Process","8",,"False",,"2416","Microsoft.Win32.SafeHandles.SafeProcessHandle","1196","8404",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","359832","359832","200478720","200478720","1638376","1638376","1794105344","1794105344","1139036160","1139036160","-1030168576","2202288054272","True","Normal","200478720","200478720","00:02:11.8125000","chrome","15","True","1","System.Diagnostics.ProcessStartInfo","23/11/2017 21:41:11",,"System.Diagnostics.ProcessThreadCollection","00:37:03.2656250","00:34:51.4531250","-1568149504","2201750073344","False",,,,"16748544","16748544",,
"eclipse","1","1100","37474586624","617668608","645693440","108760","C:\Users\alex\eclipse\java-oxygen\eclipse\eclipse.exe",,"172,578125",,,,,"Process","8",,"False",,"2504","Microsoft.Win32.SafeHandles.SafeProcessHandle","1100","6468",".","2559078","Projet Info - test/src/test/test1.java - Eclipse","System.Diagnostics.ProcessModule (eclipse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","108760","108760","645693440","645693440","603840","603840","671858688","671858688","659435520","659435520","-1160830976","37493874688","True","Normal","645693440","645693440","00:00:20.9062500","eclipse","15","True","1","System.Diagnostics.ProcessStartInfo","13/12/2017 11:21:02",,"System.Diagnostics.ProcessThreadCollection","00:02:52.5781250","00:02:31.6718750","-1180119040","37474586624","False",,,,"617668608","617668608",,
"explorer","1","3218","2199709552640","112852992","86691840","174336","C:\WINDOWS\Explorer.EXE","Microsoft Corporation","420,515625","10.0.14393.0 (rs1_release.160715-1616)","10.0.14393.0","Explorateur Windows","Syst?me d?exploitation Microsoft? Windows?","Process","8",,"False",,"2544","Microsoft.Win32.SafeHandles.SafeProcessHandle","3218","4036",".","65710","","System.Diagnostics.ProcessModule (Explorer.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","174336","174336","86691840","86691840","1288456","1288456","107130880","107130880","127995904","127995904","946028544","2199969284096","True","Normal","86691840","86691840","00:03:49.9843750","explorer","15","True","1","System.Diagnostics.ProcessStartInfo","21/11/2017 23:51:39",,"System.Diagnostics.ProcessThreadCollection","00:07:00.5156250","00:03:10.5312500","686297088","2199709552640","False",,,,"112852992","112852992",,
